gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,TenureGroup,ServiceCount,ChargeRatio,HasHighValuePlan,IsSeniorAlone,Churn
0,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,83.3,803.3,8.33,0,1,0.10356832027850305,0,0,1
0,0,0,0,6,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,83.9,497.55,11.985714285714286,0,2,0.1682880353023769,0,0,1
1,0,1,1,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.75,1686.15,0.37318840579710144,3,0,0.015262424799217614,1,0,0
0,0,1,1,13,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,55.95,734.35,3.9964285714285714,1,1,0.076086217447474,0,0,1
1,0,1,1,7,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,58.85,465.7,7.35625,0,5,0.12609813584743948,0,0,0
0,0,1,1,7,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,50.7,350.35,6.3375,0,1,0.14430055500213462,0,0,0
1,0,1,1,15,1,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Bank transfer (automatic),59.65,867.1,3.728125,1,2,0.06871328187996774,0,0,0
1,0,0,0,14,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,89.95,1178.4,5.996666666666667,1,2,0.07626759369170764,0,0,1
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,78.95,78.95,39.475,0,1,0.9874921826141339,0,0,1
1,0,1,1,7,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Mailed check,38.55,280.0,4.81875,0,3,0.1371886120996441,1,0,0
0,0,1,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.95,1378.25,4.997058823529412,1,1,0.061591444625702374,0,0,1
1,0,1,1,58,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,1,Credit card (automatic),94.7,5430.35,1.605084745762712,3,3,0.017435812459149196,1,0,0
1,0,0,0,5,1,No,DSL,No,No,Yes,No,Yes,Yes,One year,1,Mailed check,70.0,347.4,11.666666666666666,0,3,0.20091848450057406,1,0,1
0,0,0,1,15,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),69.0,994.8,4.3125,1,0,0.06929102229363326,0,0,1
0,0,1,0,55,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),77.75,4266.4,1.3883928571428572,3,1,0.0182195247691803,0,0,0
0,1,0,0,66,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),102.85,6976.75,1.5350746268656716,3,4,0.014739708358711618,1,1,0
1,0,1,0,66,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),91.7,6075.9,1.3686567164179104,3,6,0.015089930721255905,1,0,0
0,1,1,0,66,1,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),80.55,5265.1,1.2022388059701492,3,4,0.015295949564193613,1,0,1
0,0,0,0,13,1,No,Fiber optic,No,Yes,No,No,No,No,One year,1,Mailed check,74.65,966.25,5.332142857142857,1,1,0.0771775652623417,1,0,0
1,0,0,0,8,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,94.0,773.65,10.444444444444445,0,3,0.12134512360420835,0,0,1
1,1,0,0,23,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.4,2483.5,4.433333333333334,1,4,0.042825518212920105,0,1,1
1,0,1,0,55,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,96.75,5238.9,1.7276785714285714,3,3,0.018464092826198975,0,0,1
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.8,70.8,35.4,0,0,0.9860724233983287,0,0,1
1,0,0,0,1,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,74.0,74.0,37.0,0,1,0.9866666666666667,0,0,0
0,0,0,0,69,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),110.5,7455.45,1.5785714285714285,3,5,0.014819384559676522,1,0,0
1,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),90.85,90.85,45.425,0,2,0.9891126837234622,0,0,1
0,0,0,1,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.15,390.85,1.0605263157894735,1,0,0.05142273829271404,1,0,1
0,0,0,0,50,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Mailed check,100.2,5038.45,1.9647058823529413,3,4,0.019883122166109397,1,0,0
0,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,18.85,163.2,1.7136363636363638,0,0,0.11479902557856274,0,0,0
1,0,1,1,69,1,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,1,Credit card (automatic),79.2,5420.65,1.1314285714285715,3,1,0.01460809901044885,1,0,0
1,0,0,1,34,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,103.8,3470.8,2.9657142857142857,2,4,0.029898035601129094,1,0,0
1,0,1,1,60,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),65.85,3928.3,1.0795081967213114,3,4,0.01675871020283511,1,0,0
1,0,1,1,52,0,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,0,Bank transfer (automatic),44.25,2276.1,0.8349056603773585,3,3,0.019432611655175444,1,0,0
0,1,0,0,14,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,78.85,1043.8,5.256666666666666,1,2,0.07546898928024502,0,1,0
1,0,1,1,62,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,105.5,6487.2,1.6746031746031746,3,4,0.016260287907277828,0,0,0
0,0,1,0,54,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,0,Bank transfer (automatic),106.55,5763.3,1.9372727272727273,3,4,0.018484464722516174,1,0,1
1,0,0,0,72,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),61.2,4390.25,0.8383561643835616,3,5,0.013936806148590948,1,0,0
1,1,0,0,1,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,43.3,43.3,21.65,0,3,0.9774266365688488,0,1,1
1,0,1,1,64,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,81.05,5135.35,1.2469230769230768,3,2,0.01577968791067587,0,0,0
0,0,1,0,34,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,24.7,780.2,0.7057142857142857,2,0,0.03161802355350742,0,0,0
0,0,0,0,48,1,No,Fiber optic,No,Yes,No,No,No,No,One year,0,Electronic check,75.15,3772.65,1.5336734693877552,2,1,0.019914406476488282,1,0,0
1,1,0,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.05,1198.05,0.30846153846153845,3,0,0.016721571243901424,1,1,0
1,1,1,0,36,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.1,3021.6,2.2729729729729726,2,1,0.027823727916363394,0,0,1
1,0,1,1,26,1,No,DSL,No,No,Yes,No,No,No,One year,0,Mailed check,50.35,1285.8,1.864814814814815,2,1,0.03912806963009015,1,0,0
1,0,0,0,4,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,88.45,370.65,17.69,0,2,0.23799273510022873,0,0,1
1,0,1,1,60,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,110.6,6586.85,1.8131147540983605,3,5,0.016788481826392525,1,0,0
1,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.35,278.85,1.209375,1,0,0.06914418438449169,1,0,0
0,0,1,0,41,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),113.6,4594.95,2.7047619047619045,2,6,0.024717414245150622,0,0,1
0,0,0,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.35,617.35,0.6783333333333333,2,0,0.03291016414651896,1,0,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.5,27.55,6.5,0,0,0.6830122591943958,0,0,0
1,1,0,0,69,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),74.1,5031.0,1.0585714285714285,3,4,0.014725755166931637,1,1,0
0,0,0,1,13,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,53.45,718.1,3.817857142857143,1,2,0.07432902238909748,0,0,0
0,0,1,1,51,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,1,Electronic check,90.15,4554.85,1.7336538461538462,3,2,0.019787745426210257,1,0,0
0,0,0,0,32,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,0,Mailed check,74.75,2282.95,2.265151515151515,2,3,0.03272838722388844,1,0,0
0,0,0,0,29,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,0,Credit card (automatic),58.0,1734.5,1.9333333333333333,2,3,0.033419763756842406,1,0,0
1,0,1,1,58,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),71.6,4230.25,1.2135593220338983,3,4,0.016921713441654357,1,0,0
1,1,1,1,58,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),89.85,5125.75,1.5228813559322032,3,3,0.01752572292387965,1,0,0
0,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),55.0,55.0,27.5,0,1,0.9821428571428571,0,0,1
0,1,1,0,55,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,0,Electronic check,90.45,5044.8,1.6151785714285716,3,3,0.01792579967497721,0,0,0
1,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Bank transfer (automatic),82.3,5815.15,1.1273972602739726,3,5,0.014150254034025946,1,0,0
1,0,1,0,61,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,1,Electronic check,94.1,5638.3,1.5177419354838708,3,3,0.016686468178674658,1,0,1
0,1,1,0,15,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,83.05,1258.3,5.190625,1,2,0.06594933693321686,0,0,1
1,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,32.7,6.666666666666667,0,0,0.5934718100890207,0,0,0
0,0,0,0,53,1,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Mailed check,99.5,5424.25,1.8425925925925926,3,5,0.018340168655822314,1,0,0
1,0,0,0,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.0,1510.5,0.4166666666666667,3,0,0.016539861065167052,1,0,0
0,1,0,0,17,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.15,1496.9,4.952777777777778,1,3,0.05951665665264704,0,1,1
1,0,1,1,22,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,78.65,1663.75,3.4195652173913045,1,4,0.047244330980627726,1,0,0
1,0,0,0,28,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,0,Electronic check,91.0,2626.15,3.1379310344827585,2,3,0.03463829625259311,0,0,0
0,0,0,0,48,1,No,DSL,Yes,Yes,No,No,No,No,Two year,0,Credit card (automatic),55.5,2627.35,1.1326530612244898,2,2,0.021115909220613693,1,0,0
1,0,1,0,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.9,92.25,7.475,0,1,0.3206434316353887,0,0,0
1,0,0,0,35,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),102.35,3626.1,2.8430555555555554,2,4,0.028218135700697526,1,0,1
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.55,69.55,34.775,0,0,0.9858256555634302,0,0,1
1,0,0,0,62,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,1,Bank transfer (automatic),92.3,5731.45,1.465079365079365,3,3,0.01610131793561217,1,0,0
1,0,0,1,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.55,819.95,0.43444444444444447,2,0,0.023813874170168708,1,0,0
1,0,0,0,69,0,No phone service,DSL,No,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),35.75,2492.25,0.5107142857142857,3,2,0.014338714529228918,1,0,0
1,0,0,0,22,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.1,2162.6,4.134782608695652,1,2,0.04395452024403772,0,0,0
0,0,0,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.9,541.15,9.3625,0,0,0.13815364751452552,0,0,1
1,0,1,1,45,1,No,DSL,Yes,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),54.65,2553.7,1.1880434782608695,2,2,0.021391944259599956,1,0,0
1,0,0,0,3,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.35,253.8,20.0875,0,1,0.31534536891679743,0,0,0
0,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.15,1345.75,3.9026315789473687,1,0,0.05505847410432523,0,0,0
1,0,0,0,22,1,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,59.0,1254.7,2.5652173913043477,1,2,0.04698574500278729,0,0,1
1,0,0,0,19,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.95,1931.75,4.9975000000000005,1,3,0.05171387918768594,0,0,1
1,0,0,0,10,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,110.1,1043.3,10.009090909090908,0,6,0.10542947428899742,0,0,1
0,0,0,0,39,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,103.45,3994.45,2.58625,2,4,0.025891952095508642,0,0,1
1,0,0,0,56,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,105.35,5794.45,1.8482456140350876,3,4,0.018178053472983114,0,0,0
0,0,0,0,36,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,53.1,1901.25,1.4351351351351351,2,5,0.027914311998948615,1,0,0
0,0,0,0,41,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),79.85,3320.75,1.901190476190476,2,5,0.02403853390532099,1,0,0
1,0,1,1,6,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.6,260.8,6.371428571428572,0,0,0.1703590527119939,0,0,1
1,1,1,0,29,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,98.5,3004.15,3.283333333333333,2,3,0.032777066036637104,0,0,1
1,0,0,0,44,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,111.5,4915.15,2.477777777777778,2,5,0.022680349460451776,0,0,0
0,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.2,532.1,0.7384615384615384,2,0,0.03601575689364096,0,0,0
1,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.9,153.95,2.211111111111111,0,0,0.12842852533075186,1,0,0
1,0,0,0,8,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,94.7,740.3,10.522222222222222,0,3,0.12774854984486714,0,0,1
1,0,0,0,54,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Credit card (automatic),89.4,4869.5,1.6254545454545455,3,2,0.018355404989220822,0,0,0
0,0,1,1,59,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.6,1286.0,0.3433333333333334,3,0,0.016006216006216007,1,0,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.6,24.6,12.3,0,0,0.9609375,0,0,1
1,0,0,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.15,130.5,2.8785714285714286,0,0,0.1532319391634981,0,0,0
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.5,159.35,2.1666666666666665,0,0,0.1216089803554724,1,0,0
0,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,1379.8,0.26986301369863014,3,0,0.014267091541135573,1,0,0
0,0,0,0,13,0,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,0,Mailed check,35.4,450.4,2.5285714285714285,1,2,0.07842268498006202,1,0,0
0,0,1,1,72,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),109.5,7854.9,1.5,3,6,0.013938568464466198,1,0,0
1,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),90.55,6404.0,1.2576388888888888,3,6,0.014137392661982825,1,0,0
0,1,0,0,20,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),80.7,1614.2,3.842857142857143,1,1,0.049962852897474,0,1,0
0,0,1,1,67,1,No,DSL,No,Yes,No,No,No,No,One year,0,Credit card (automatic),50.55,3431.75,0.7433823529411764,3,1,0.014725802927681888,1,0,0
1,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,24.5,1816.2,0.3402777777777778,3,0,0.013482280431432974,1,0,0
0,1,0,0,65,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),53.5,3517.9,0.8106060606060606,3,4,0.015203614765978004,1,1,0
1,0,1,1,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.95,529.5,8.74375,0,0,0.13185673892554195,0,0,1
1,0,0,0,55,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),77.8,4323.35,1.3892857142857142,3,3,0.01799114317758738,1,0,0
1,0,0,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,730.1,0.5153846153846154,2,0,0.027492819039803038,1,0,0
0,1,0,0,27,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,78.05,2135.5,2.7875,2,1,0.03653171074186754,0,1,1
0,0,0,1,9,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),69.4,571.45,6.94,0,3,0.12123329548432178,0,0,0
1,0,0,0,7,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.25,669.0,11.78125,0,3,0.14067164179104477,0,0,1
0,1,0,0,35,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),110.8,3836.3,3.0777777777777775,2,6,0.028874469027701768,1,1,0
0,1,1,0,40,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),99.2,4062.2,2.419512195121951,2,4,0.024414254774561925,1,0,1
1,0,1,1,64,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,91.8,5960.5,1.4123076923076923,3,3,0.015398809024574352,0,0,0
0,0,1,1,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,21.0,697.7,0.65625,2,0,0.030055817947617,1,0,0
1,0,1,0,18,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.4,1742.95,5.231578947368422,1,3,0.05699704693368503,0,0,1
0,1,0,1,33,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),105.35,3465.05,3.0985294117647055,2,4,0.03039482984954054,0,0,0
1,0,0,0,22,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,54.45,1127.35,2.367391304347826,1,1,0.04825630345194311,0,0,1
0,0,0,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,109.2,2.857142857142857,0,0,0.18148820326678766,0,0,0
1,1,1,0,63,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,0,Bank transfer (automatic),36.1,2298.9,0.5640625,3,2,0.01569633462324449,1,0,0
1,0,0,0,37,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Electronic check,67.45,2443.3,1.7750000000000001,2,4,0.02759481242073395,1,0,0
0,0,0,0,21,0,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,0,Mailed check,35.1,770.4,1.5954545454545455,1,2,0.045501685247601766,1,0,0
0,0,1,0,4,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,54.7,235.05,10.940000000000001,0,2,0.23173056555814447,0,0,0
1,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.9,1356.7,0.28428571428571425,3,0,0.01465714075274361,1,0,0
0,0,1,1,15,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),76.5,1155.6,4.78125,1,5,0.06614214075739236,0,0,0
1,0,1,0,8,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,74.5,609.9,8.277777777777779,0,1,0.12195121951219513,0,0,1
0,0,0,0,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.0,1183.05,0.4897959183673469,2,0,0.02026941429838267,1,0,0
0,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.1,50.1,25.05,0,0,0.9804305283757339,0,0,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.2,20.2,10.1,0,0,0.9528301886792453,0,0,1
0,0,1,1,8,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,55.75,446.8,6.194444444444445,0,1,0.124497543546226,0,0,0
1,0,0,0,24,1,Yes,DSL,No,No,No,Yes,No,No,One year,0,Bank transfer (automatic),54.6,1242.25,2.184,1,1,0.04391715262417052,1,0,0
0,0,0,0,32,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,54.2,1739.6,1.6424242424242426,2,1,0.031138687808801566,0,0,0
0,0,1,0,21,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.4,2200.25,4.745454545454546,1,4,0.04742759795570699,0,0,1
0,0,0,0,47,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,103.7,4730.6,2.160416666666667,2,5,0.021916476456167046,1,0,0
1,0,0,0,26,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,80.5,2088.8,2.9814814814814814,2,1,0.03852043257728012,0,0,1
0,0,1,1,21,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,55.95,1157.05,2.5431818181818184,1,4,0.048313976080480124,1,0,1
1,0,1,1,21,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),75.9,1549.75,3.45,1,3,0.04894405932613252,1,0,0
1,0,1,1,43,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),29.3,1224.05,0.6659090909090909,2,1,0.02391739112689278,0,0,0
1,1,1,0,8,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,Mailed check,43.35,371.4,4.816666666666666,0,3,0.11640708915145007,0,0,0
0,0,0,0,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),24.35,1133.7,0.4969387755102041,2,0,0.02145941658588173,1,0,0
0,0,0,0,22,1,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,89.05,1886.25,3.8717391304347823,1,3,0.047185057623526296,0,0,0
1,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.0,44.0,22.0,0,0,0.9777777777777777,0,1,0
0,1,0,0,2,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,54.85,104.2,18.283333333333335,0,2,0.5213878326996197,0,1,1
0,0,0,0,64,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),86.4,5442.05,1.3292307692307692,3,6,0.015873453302835728,1,0,0
0,0,1,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.15,156.25,2.238888888888889,0,0,0.12813990461049285,0,0,1
1,1,1,0,29,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,79.3,2414.55,2.643333333333333,2,1,0.032828962348119474,0,0,0
1,0,1,0,4,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.05,179.35,10.01,0,1,0.2775159412253951,0,0,1
0,1,0,0,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.6,967.9,0.37692307692307697,3,0,0.020229125812777377,1,1,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.9,44.9,22.45,0,0,0.9782135076252724,0,0,0
1,0,0,0,4,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,81.0,340.85,16.2,0,1,0.2369460289600702,0,0,1
0,1,0,0,7,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.15,574.35,11.14375,0,2,0.15494916138002954,0,1,0
1,0,1,0,3,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,55.8,154.55,13.95,0,2,0.3587270973963355,0,0,0
